Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Label,GroupNumber,NumberWithinGroup,GroupSize,HomePlanetEuropa,HomePlanetEarth,HomePlanetMars,CryoSleepTrue,CryoSleepMissing,CabinNumber,CabinMissing,CabinFirstLetterA,CabinFirstLetterB,CabinFirstLetterC,CabinFirstLetterD,CabinFirstLetterE,CabinFirstLetterF,CabinFirstLetterG,CabinLastLetterP,DestinationTrappist,DestinationPSO,DestinationCancri,Toddler,Child,VIPTrue,VIPMissing,Spending,SpentMoney,NameLength
42.0,549.0,452.0,2.0,252.0,0.0,,test,2447,1,1,0,1,0,0,0,469.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,803.0,1,13.0
14.0,0.0,0.0,0.0,0.0,0.0,,test,2448,1,2,1,0,0,1,0,71.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0,15.0
27.0,0.0,0.0,0.0,0.0,0.0,,test,2448,2,2,1,0,0,1,0,71.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,15.0
21.0,0.0,0.0,19.0,52.0,2006.0,,test,2450,1,1,0,1,0,0,0,509.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2077.0,1,13.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,2459,1,1,0,1,0,1,0,401.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0,16.0
34.0,2138.0,138.0,31.0,308.0,40.0,,test,2464,1,1,0,0,1,0,0,148.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2347.0,1,11.0
35.0,667.0,0.0,387.0,0.0,0.0,,test,2465,1,1,0,0,1,0,0,82.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1054.0,1,10.0
43.0,0.0,0.0,0.0,0.0,0.0,,test,2468,1,1,1,0,0,1,0,172.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0,14.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,2469,1,2,0,0,1,1,0,473.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,11.0
19.0,278.0,0.0,311.0,560.0,0.0,,test,2469,2,2,0,0,1,0,0,473.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1149.0,1,10.0
25.0,0.0,0.0,3.0,867.0,0.0,,test,2473,1,1,0,1,0,0,0,474.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,870.0,1,17.0
22.0,0.0,0.0,0.0,0.0,0.0,,test,2481,1,2,0,0,0,1,0,400.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,14.0
23.0,460.0,182.0,40.0,40.0,65.0,,test,2481,2,2,0,1,0,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,787.0,1,14.0
42.0,3.0,2477.0,0.0,1585.0,1765.0,,test,2482,1,2,1,0,0,0,0,84.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5830.0,1,17.0
40.0,33.0,3030.0,0.0,3588.0,377.0,,test,2482,2,2,1,0,0,0,0,84.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7028.0,1,15.0
71.0,0.0,0.0,175.0,0.0,0.0,,test,2484,1,2,0,0,1,1,0,478.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,10.0
18.0,572.0,0.0,21.0,441.0,5.0,,test,2484,2,2,0,0,1,0,0,478.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1039.0,1,12.0
34.0,617.0,0.0,478.0,0.0,203.0,,test,2485,1,1,0,0,1,0,0,175.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1298.0,1,9.0
4.0,0.0,452.0,0.0,0.0,0.0,,test,2487,1,3,0,0,1,0,0,514.0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0,0,10.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,2487,2,3,0,0,1,1,0,514.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,10.0
22.0,1938.0,475.0,165.0,0.0,0.0,,test,2487,3,3,0,0,1,0,0,73.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2578.0,1,10.0
38.0,41.0,0.0,19.0,57.0,685.0,,test,2490,1,1,0,1,0,0,0,479.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,802.0,1,13.0
33.0,1.0,452.0,0.0,0.0,6031.0,,test,2493,1,2,1,0,0,0,0,88.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6032.0,1,15.0
27.0,0.0,11984.0,1610.0,709.0,19086.0,,test,2493,2,2,1,0,0,0,0,88.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,33389.0,1,14.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,2494,1,2,1,0,0,1,0,95.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,16.0
34.0,65.0,1612.0,0.0,5831.0,631.0,,test,2494,2,2,1,0,0,0,0,95.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8139.0,1,17.0
66.0,595.0,0.0,0.0,33.0,0.0,,test,2495,1,1,0,1,0,0,0,402.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,628.0,1,14.0
47.0,0.0,452.0,175.0,0.0,0.0,,test,2501,1,1,1,0,0,1,0,90.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,14.0
35.0,127.0,629.0,59.0,86.0,0.0,,test,2504,1,1,0,1,0,0,0,482.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,901.0,1,12.0
23.0,0.0,0.0,0.0,0.0,0.0,,test,2507,1,1,0,1,0,1,0,405.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,16.0
36.0,59.0,59.0,850.0,0.0,2.0,,test,2511,1,1,0,1,0,0,0,518.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,970.0,1,16.0
36.0,3.0,755.0,0.0,33.0,0.0,,test,2514,1,1,0,1,0,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,791.0,1,13.0
35.0,0.0,0.0,0.0,0.0,0.0,,test,2517,1,1,0,0,1,1,0,484.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,11.0
15.0,756.0,3.0,43.0,30.0,45.0,,test,2525,1,1,0,1,0,0,0,486.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,877.0,1,13.0
39.0,381.0,1222.0,1104.0,121.0,2827.0,,test,2529,1,1,1,0,0,0,0,89.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,5655.0,1,15.0
48.0,283.0,0.0,3.0,0.0,106.0,,test,2533,1,1,0,1,0,0,0,408.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,392.0,1,13.0
47.0,0.0,0.0,0.0,0.0,0.0,,test,2536,1,1,0,0,1,1,0,490.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,10.0
21.0,223.0,0.0,0.0,0.0,0.0,,test,2538,1,2,1,0,0,1,0,76.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,15.0
31.0,0.0,0.0,0.0,0.0,0.0,,test,2538,2,2,1,0,0,1,0,76.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,15.0
13.0,0.0,956.0,22.0,41.0,0.0,,test,2539,1,1,0,1,0,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1019.0,1,11.0
32.0,0.0,1010.0,0.0,0.0,0.0,,test,2543,1,1,0,1,0,0,0,521.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1010.0,1,15.0
22.0,0.0,1185.0,3.0,0.0,307.0,,test,2554,1,1,0,1,0,1,1,493.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1188.0,1,15.0
40.0,0.0,0.0,0.0,0.0,0.0,,test,2556,1,1,0,0,1,1,0,524.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0,9.0
15.0,0.0,0.0,0.0,0.0,0.0,,test,2563,1,1,0,1,0,1,0,409.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,13.0
33.0,878.0,10.0,0.0,0.0,0.0,,test,2566,1,1,0,1,0,0,0,410.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,888.0,1,17.0
28.0,0.0,0.0,0.0,0.0,0.0,,test,2567,1,2,0,0,1,1,0,180.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,11.0
17.0,0.0,0.0,0.0,0.0,0.0,,test,2567,2,2,0,0,1,1,0,494.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,8.0
20.0,0.0,636.0,0.0,4.0,0.0,,test,2568,1,1,0,1,0,0,0,495.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,640.0,1,16.0
42.0,0.0,592.0,112.0,0.0,0.0,,test,2569,1,1,0,1,0,0,0,528.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,704.0,1,15.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,2570,1,1,0,1,0,1,0,413.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,17.0
27.0,824.0,0.0,5649.0,133.0,0.0,,test,2575,1,1,0,0,1,0,0,529.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6606.0,1,11.0
32.0,0.0,0.0,0.0,0.0,307.0,,test,2576,1,1,0,0,1,1,0,497.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,10.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,2577,1,2,0,1,0,1,0,411.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,11.0
9.0,0.0,0.0,0.0,0.0,0.0,,test,2577,2,2,0,1,0,1,0,411.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,12.0
36.0,904.0,49.0,123.0,199.0,72.0,,test,2579,1,1,0,0,1,0,0,530.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1347.0,1,10.0
21.0,0.0,0.0,0.0,0.0,0.0,,test,2583,1,1,0,1,0,1,0,416.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,18.0
40.0,0.0,0.0,0.0,0.0,0.0,,test,2585,1,1,1,0,0,1,0,79.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0.0,0,17.0
42.0,223.0,0.0,0.0,0.0,0.0,,test,2586,1,1,0,1,0,1,0,418.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,13.0
40.0,0.0,0.0,0.0,0.0,0.0,,test,2587,1,2,0,0,1,1,0,532.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,10.0
22.0,0.0,0.0,0.0,0.0,0.0,,test,2587,2,2,0,0,1,1,0,532.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,10.0
15.0,81.0,0.0,2267.0,0.0,0.0,,test,2600,1,1,0,0,1,0,0,157.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2348.0,1,10.0
38.0,0.0,0.0,0.0,0.0,0.0,,test,2603,1,2,0,1,0,1,0,414.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,17.0
15.0,0.0,156.0,699.0,45.0,0.0,,test,2603,2,2,0,1,0,0,0,501.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,900.0,1,18.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,2604,1,1,0,1,0,1,0,423.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,17.0
22.0,0.0,0.0,0.0,0.0,0.0,,test,2608,1,1,0,1,0,1,0,415.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,12.0
24.0,2469.0,0.0,0.0,0.0,56.0,,test,2610,1,1,0,1,0,0,0,502.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2525.0,1,17.0
25.0,5.0,524.0,267.0,0.0,982.0,,test,2611,1,1,0,1,0,0,0,417.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1778.0,1,17.0
22.0,644.0,2.0,0.0,83.0,0.0,,test,2612,1,1,0,1,0,0,0,538.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,729.0,1,14.0
57.0,4.0,0.0,702.0,37.0,0.0,,test,2613,1,1,0,1,0,0,0,539.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,743.0,1,13.0
25.0,938.0,0.0,206.0,0.0,289.0,,test,2614,1,1,0,0,1,0,0,503.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1433.0,1,12.0
21.0,0.0,0.0,1352.0,0.0,182.0,,test,2615,1,1,0,1,0,0,0,540.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1534.0,1,13.0
41.0,0.0,0.0,0.0,0.0,0.0,,test,2620,1,1,0,1,0,1,0,425.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0,18.0
27.0,11567.0,246.0,0.0,5957.0,496.0,,test,2621,1,1,1,0,0,0,0,94.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18266.0,1,15.0
18.0,419.0,134.0,0.0,311.0,0.0,,test,2623,1,1,0,1,0,0,0,506.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,864.0,1,17.0
61.0,1.0,0.0,328.0,241.0,873.0,,test,2630,1,3,0,1,0,0,0,507.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1443.0,1,11.0
9.0,0.0,0.0,0.0,0.0,0.0,,test,2630,2,3,0,1,0,1,0,418.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,12.0
1.0,0.0,0.0,0.0,0.0,0.0,,test,2630,3,3,0,1,0,1,1,418.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,9.0
27.0,0.0,196.0,7.0,0.0,1325.0,,test,2632,1,1,0,1,0,0,0,546.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1528.0,1,13.0
20.0,0.0,0.0,0.0,631.0,350.0,,test,2637,1,3,0,1,0,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,981.0,1,14.0
2.0,0.0,0.0,0.0,0.0,0.0,,test,2637,2,3,0,1,0,1,0,429.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0.0,0,16.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,2637,3,3,0,1,0,0,0,429.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,16.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,2639,1,1,0,0,1,1,0,509.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,11.0
22.0,2.0,12.0,0.0,630.0,59.0,,test,2644,1,1,0,1,0,0,0,512.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,703.0,1,17.0
32.0,733.0,11.0,1819.0,34.0,1.0,,test,2653,1,1,0,0,1,0,0,548.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2598.0,1,10.0
28.0,1.0,452.0,195.0,62.0,2406.0,,test,2654,1,1,0,0,1,0,0,89.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2664.0,1,12.0
43.0,0.0,0.0,0.0,0.0,0.0,,test,2656,1,1,1,0,0,1,0,96.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,17.0
28.0,0.0,774.0,2760.0,4171.0,118.0,,test,2665,1,1,1,0,0,0,0,92.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7823.0,1,16.0
32.0,0.0,0.0,0.0,0.0,0.0,,test,2667,1,5,1,0,0,1,0,101.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,13.0
54.0,0.0,373.0,175.0,400.0,3217.0,,test,2667,2,5,1,0,0,0,0,101.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3990.0,1,15.0
27.0,0.0,0.0,0.0,6.0,3223.0,,test,2667,3,5,1,0,0,0,0,101.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3229.0,1,13.0
30.0,0.0,0.0,0.0,0.0,0.0,,test,2667,4,5,1,0,0,1,0,101.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,15.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,2667,5,5,1,0,0,1,0,101.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,13.0
39.0,1236.0,0.0,849.0,308.0,0.0,,test,2669,1,1,0,0,1,0,0,553.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2085.0,1,11.0
14.0,100.0,3821.0,133.0,116.0,8.0,,test,2673,1,1,0,1,0,0,0,433.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4178.0,1,16.0
8.0,0.0,0.0,0.0,0.0,0.0,,test,2674,1,2,0,1,0,0,0,425.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,17.0
22.0,0.0,75.0,688.0,42.0,3.0,,test,2674,2,2,0,1,0,0,0,425.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,808.0,1,15.0
27.0,0.0,263.0,1.0,8580.0,0.0,,test,2680,1,1,1,0,0,0,0,82.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8844.0,1,14.0
43.0,0.0,0.0,0.0,0.0,0.0,,test,2681,1,1,0,1,0,1,0,427.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,14.0
16.0,2730.0,397.0,0.0,0.0,56.0,,test,2686,1,1,0,1,0,0,0,518.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3183.0,1,15.0
40.0,4.0,452.0,0.0,1759.0,0.0,,test,2689,1,1,0,1,0,0,0,436.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1763.0,1,15.0
48.0,0.0,0.0,0.0,0.0,0.0,,test,2694,1,2,1,0,0,1,0,84.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,12.0
25.0,0.0,10754.0,3.0,345.0,478.0,,test,2694,2,2,1,0,0,0,0,93.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,11580.0,1,14.0
29.0,0.0,2074.0,0.0,6.0,320.0,,test,2696,1,1,1,0,0,0,0,98.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2400.0,1,14.0
60.0,0.0,245.0,0.0,985.0,0.0,,test,2699,1,1,0,1,0,0,0,519.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1230.0,1,15.0
22.0,0.0,0.0,0.0,0.0,0.0,,test,2705,1,1,0,0,0,1,0,430.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,14.0
37.0,0.0,0.0,175.0,0.0,0.0,,test,2710,1,2,1,0,0,1,0,104.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,15.0
35.0,0.0,0.0,0.0,308.0,0.0,,test,2710,2,2,1,0,0,1,0,104.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,15.0
23.0,855.0,1296.0,3765.0,0.0,0.0,,test,2711,1,1,0,0,1,0,0,560.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,5916.0,1,10.0
24.0,671.0,0.0,344.0,0.0,6.0,,test,2715,1,2,0,0,1,0,0,162.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1021.0,1,9.0
15.0,1416.0,0.0,1184.0,3.0,0.0,,test,2715,2,2,0,0,1,0,0,562.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2603.0,1,11.0
18.0,0.0,452.0,0.0,1685.0,307.0,,test,2716,1,2,1,0,0,0,0,80.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1685.0,1,16.0
14.0,0.0,0.0,0.0,0.0,0.0,,test,2716,2,2,1,0,0,1,0,80.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0,15.0
39.0,2194.0,1034.0,21.0,0.0,0.0,,test,2719,1,3,0,0,1,0,0,92.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3249.0,1,9.0
12.0,0.0,0.0,0.0,0.0,0.0,,test,2719,2,3,0,0,1,1,0,524.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,11.0
43.0,1259.0,0.0,0.0,963.0,0.0,,test,2719,3,3,0,0,1,0,0,524.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2222.0,1,12.0
45.0,16.0,0.0,1103.0,308.0,0.0,,test,2728,1,1,0,0,1,0,0,526.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1119.0,1,9.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,2731,1,1,0,1,0,1,0,434.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0.0,0,13.0
52.0,0.0,295.0,0.0,308.0,233.0,,test,2733,1,1,0,1,0,0,0,566.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,528.0,1,12.0
18.0,798.0,2.0,0.0,8.0,0.0,,test,2735,1,1,0,1,0,0,0,441.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,808.0,1,18.0
38.0,0.0,0.0,0.0,0.0,0.0,,test,2742,1,1,0,1,0,1,0,436.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,15.0
29.0,0.0,765.0,3.0,14.0,1.0,,test,2744,1,1,0,1,0,0,0,443.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,783.0,1,13.0
28.0,0.0,0.0,0.0,0.0,0.0,,test,2749,1,1,0,1,0,1,0,437.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,16.0
19.0,0.0,0.0,0.0,802.0,7.0,,test,2757,1,1,0,1,0,0,0,445.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,809.0,1,10.0
45.0,3.0,31.0,60.0,515.0,0.0,,test,2761,1,2,0,1,0,0,0,531.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,609.0,1,15.0
27.0,0.0,0.0,1388.0,0.0,15.0,,test,2761,2,2,0,1,0,0,0,531.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1403.0,1,13.0
15.0,0.0,0.0,0.0,0.0,0.0,,test,2766,1,1,0,1,0,1,0,440.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0,15.0
22.0,0.0,130.0,39.0,457.0,0.0,,test,2767,1,1,0,1,0,0,0,441.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,626.0,1,13.0
23.0,0.0,102.0,0.0,0.0,587.0,,test,2771,1,1,0,1,0,0,0,574.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,689.0,1,16.0
32.0,0.0,442.0,0.0,1700.0,315.0,,test,2775,1,1,1,0,0,0,0,101.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2457.0,1,13.0
15.0,0.0,34.0,861.0,0.0,47.0,,test,2776,1,1,0,1,0,0,0,445.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,942.0,1,15.0
30.0,0.0,0.0,0.0,0.0,0.0,,test,2777,1,1,1,0,0,1,0,33.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,17.0
60.0,454.0,1.0,91.0,1.0,227.0,,test,2779,1,1,0,1,0,0,0,577.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,774.0,1,17.0
50.0,0.0,104.0,6.0,1940.0,1.0,,test,2782,1,1,0,1,0,1,1,534.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2051.0,1,15.0
45.0,545.0,63.0,38.0,3.0,369.0,,test,2791,1,1,0,1,0,1,1,451.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1018.0,1,15.0
24.0,915.0,0.0,67.0,0.0,67.0,,test,2794,1,7,0,0,1,0,0,170.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1049.0,1,12.0
22.0,842.0,452.0,431.0,52.0,0.0,,test,2794,2,7,0,0,1,0,0,579.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1325.0,1,10.0
20.0,1.0,0.0,2638.0,0.0,0.0,,test,2794,3,7,0,0,1,0,0,579.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2639.0,1,11.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,2794,4,7,0,0,1,1,0,579.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0,11.0
40.0,203.0,2.0,112.0,0.0,1065.0,,test,2794,5,7,0,0,1,0,0,579.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1382.0,1,10.0
14.0,0.0,0.0,0.0,0.0,0.0,,test,2794,6,7,0,0,1,1,0,579.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0,0,10.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,2794,7,7,0,0,1,1,0,579.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,10.0
20.0,0.0,0.0,0.0,0.0,0.0,,test,2800,1,1,0,0,1,1,0,191.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0,12.0
35.0,0.0,0.0,0.0,0.0,0.0,,test,2803,1,1,1,0,0,1,0,84.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,15.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,2804,1,1,0,1,0,1,0,448.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,18.0
30.0,0.0,0.0,0.0,0.0,0.0,,test,2808,1,2,1,0,0,1,0,95.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,13.0
44.0,0.0,9662.0,0.0,1.0,1260.0,,test,2808,2,2,1,0,0,0,0,95.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,10923.0,1,14.0
42.0,0.0,0.0,85.0,0.0,703.0,,test,2815,1,3,0,1,0,0,0,172.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,788.0,1,16.0
3.0,0.0,0.0,0.0,0.0,0.0,,test,2815,2,3,0,1,0,1,0,456.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,16.0
19.0,6.0,697.0,0.0,0.0,0.0,,test,2815,3,3,0,1,0,0,0,583.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,703.0,1,16.0
69.0,0.0,0.0,0.0,0.0,0.0,,test,2816,1,1,1,0,0,1,0,85.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,15.0
50.0,0.0,0.0,0.0,0.0,0.0,,test,2827,1,1,0,1,0,1,0,451.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,13.0
